Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
106621,STEM,Senior,3.395,1.93,Debugging/Troubleshooting,Beginner,2,False,10.99
106622,Humanities,Junior,2.702,1.73,Copywriting/Drafting,Beginner,2,True,2.31
106623,Humanities,Sophomore,3.406,4.98,Copywriting/Drafting,Beginner,2,False,12.45
106624,Business,Graduate,3.827,33.4,Copywriting/Drafting,Intermediate,3,False,5.21
106625,Arts,Graduate,2.058,0.34,Summarizing_Reading,Advanced,3,True,15.44
106626,STEM,Junior,3.153,12.3,Ideation,Beginner,1,True,1.68
106627,Arts,Graduate,2.238,0.88,Ideation,Beginner,2,False,15.4
106628,Business,Sophomore,2.938,13.22,Debugging/Troubleshooting,Intermediate,2,False,10.11
106629,Business,Junior,2.869,3.44,Debugging/Troubleshooting,Intermediate,2,False,2.67
106630,Business,Graduate,2.951,14.13,Summarizing_Reading,Beginner,3,False,11.5
106631,Humanities,Junior,3.405,0.22,Ideation,Intermediate,2,True,9.9
106632,STEM,Junior,2.258,22.79,Copywriting/Drafting,Intermediate,5,True,2.0
106633,Business,Freshman,3.373,3.79,Direct_Answer_Generation,Beginner,2,False,22.89
106634,Business,Freshman,3.902,2.74,Ideation,Advanced,4,False,12.35
106635,Business,Freshman,3.876,1.05,Debugging/Troubleshooting,Intermediate,2,False,10.57
106636,Humanities,Junior,3.116,1.49,Summarizing_Reading,Beginner,3,True,1.0
106637,Medical,Sophomore,3.652,6.75,Debugging/Troubleshooting,Beginner,2,False,14.53
106638,Business,Freshman,1.677,2.96,Direct_Answer_Generation,Beginner,1,True,3.2
106639,STEM,Junior,3.74,0.07,Direct_Answer_Generation,Beginner,1,True,14.81
106640,Humanities,Senior,3.028,4.66,Debugging/Troubleshooting,Beginner,2,False,11.52
106641,Arts,Senior,3.407,0.36,Copywriting/Drafting,Beginner,3,False,14.61
106642,Arts,Senior,3.289,2.7,Copywriting/Drafting,Advanced,5,False,10.12
106643,Humanities,Junior,2.976,1.1,Copywriting/Drafting,Beginner,1,True,5.92
106644,Medical,Sophomore,3.174,3.6,Summarizing_Reading,Intermediate,4,False,10.95
106645,STEM,Senior,3.132,7.66,Debugging/Troubleshooting,Advanced,3,False,13.53
106646,Humanities,Freshman,2.69,1.34,Copywriting/Drafting,Beginner,1,False,15.43
106647,Medical,Junior,2.674,3.44,Copywriting/Drafting,Beginner,3,False,10.27
106648,Medical,Sophomore,2.785,1.11,Summarizing_Reading,Intermediate,3,False,8.43
106649,Business,Junior,3.739,28.8,Direct_Answer_Generation,Beginner,3,True,4.23
106650,Arts,Sophomore,3.413,2.29,Copywriting/Drafting,Beginner,3,False,13.22
106651,STEM,Freshman,3.429,35.45,Summarizing_Reading,Advanced,3,True,6.13
106652,Arts,Sophomore,3.285,0.02,Direct_Answer_Generation,Intermediate,3,False,15.85
106653,Humanities,Sophomore,3.886,8.39,Copywriting/Drafting,Intermediate,1,True,8.62
106654,STEM,Graduate,3.428,13.04,Debugging/Troubleshooting,Beginner,1,True,10.35
106655,STEM,Graduate,3.493,5.93,Direct_Answer_Generation,Beginner,1,False,12.09
106656,Humanities,Senior,3.888,20.38,Copywriting/Drafting,Intermediate,3,True,5.14
106657,STEM,Graduate,2.975,1.52,Direct_Answer_Generation,Intermediate,4,True,14.42
106658,Humanities,Senior,3.343,11.04,Copywriting/Drafting,Advanced,5,False,6.86
106659,STEM,Sophomore,2.802,2.7,Summarizing_Reading,Beginner,1,False,8.87
106660,STEM,Junior,3.615,12.41,Summarizing_Reading,Beginner,3,True,3.97
106661,Business,Sophomore,2.891,4.89,Direct_Answer_Generation,Intermediate,2,True,6.45
106662,Humanities,Senior,1.786,16.74,Copywriting/Drafting,Beginner,1,False,14.46
106663,Humanities,Freshman,3.542,3.15,Direct_Answer_Generation,Beginner,3,False,8.2
106664,Business,Senior,2.618,12.0,Debugging/Troubleshooting,Advanced,5,True,4.9
106665,Medical,Junior,2.343,10.76,Copywriting/Drafting,Advanced,4,False,7.99
106666,Arts,Freshman,2.2,0.54,Ideation,Advanced,4,True,15.38
106667,Humanities,Graduate,2.979,5.46,Copywriting/Drafting,Advanced,4,False,12.79
106668,Business,Graduate,3.193,16.61,Ideation,Intermediate,4,True,16.61
106669,STEM,Graduate,3.629,12.51,Direct_Answer_Generation,Advanced,5,False,12.13
106670,STEM,Senior,2.932,8.57,Debugging/Troubleshooting,Advanced,3,False,12.71
106671,Humanities,Senior,3.109,30.47,Copywriting/Drafting,Beginner,1,False,14.8
106672,Arts,Sophomore,2.686,8.13,Copywriting/Drafting,Intermediate,2,False,8.34
106673,STEM,Freshman,2.527,3.8,Debugging/Troubleshooting,Intermediate,2,True,10.25
106674,STEM,Sophomore,3.498,5.03,Summarizing_Reading,Beginner,1,False,8.75
106675,STEM,Sophomore,3.119,26.76,Summarizing_Reading,Advanced,4,True,4.54
106676,Arts,Sophomore,3.516,13.22,Copywriting/Drafting,Beginner,1,False,11.3
106677,Business,Junior,3.419,2.54,Ideation,Advanced,3,True,18.57
106678,STEM,Freshman,3.074,18.33,Debugging/Troubleshooting,Intermediate,3,True,1.31
106679,Business,Freshman,2.787,5.97,Ideation,Intermediate,5,True,13.64
106680,Business,Senior,3.24,13.98,Ideation,Advanced,3,False,16.61
106681,Business,Freshman,2.617,17.52,Direct_Answer_Generation,Advanced,5,True,20.65
106682,STEM,Freshman,2.334,6.2,Direct_Answer_Generation,Beginner,3,True,15.37
106683,Arts,Junior,2.889,24.91,Ideation,Beginner,1,True,6.63
106684,Humanities,Freshman,2.694,0.87,Copywriting/Drafting,Intermediate,2,False,13.78
106685,Business,Graduate,3.843,16.28,Debugging/Troubleshooting,Beginner,3,True,1.0
106686,STEM,Senior,2.828,13.62,Debugging/Troubleshooting,Beginner,3,False,1.38
106687,Humanities,Junior,3.275,13.53,Copywriting/Drafting,Intermediate,5,True,18.11
106688,Humanities,Freshman,2.712,14.37,Copywriting/Drafting,Intermediate,4,False,20.2
106689,Business,Sophomore,3.387,4.02,Summarizing_Reading,Beginner,3,False,6.53
106690,STEM,Senior,3.422,18.4,Copywriting/Drafting,Advanced,4,False,3.91
106691,Arts,Graduate,3.344,1.37,Ideation,Intermediate,2,False,13.23
106692,STEM,Junior,3.634,3.62,Copywriting/Drafting,Intermediate,4,False,10.08
106693,Business,Senior,3.269,5.41,Debugging/Troubleshooting,Advanced,3,False,5.74
106694,Arts,Freshman,3.31,0.18,Summarizing_Reading,Advanced,5,True,13.65
106695,Business,Junior,2.51,1.49,Copywriting/Drafting,Beginner,3,True,14.63
106696,Business,Sophomore,3.254,15.58,Summarizing_Reading,Advanced,4,False,10.31
106697,Business,Freshman,2.69,21.95,Ideation,Advanced,3,True,10.57
106698,Humanities,Junior,3.136,8.34,Ideation,Advanced,4,False,18.26
106699,Arts,Freshman,3.459,2.02,Copywriting/Drafting,Beginner,3,False,5.03
106700,STEM,Senior,2.909,28.15,Debugging/Troubleshooting,Intermediate,1,False,8.93
106701,Business,Graduate,2.119,9.54,Ideation,Advanced,3,False,8.24
106702,Business,Sophomore,3.364,11.26,Debugging/Troubleshooting,Beginner,3,True,1.0
106703,Humanities,Sophomore,3.156,27.05,Copywriting/Drafting,Beginner,2,True,1.0
106704,Humanities,Freshman,3.181,1.91,Direct_Answer_Generation,Beginner,3,False,4.23
106705,Humanities,Sophomore,2.671,1.05,Ideation,Beginner,3,False,19.96
106706,Arts,Junior,3.76,1.59,Summarizing_Reading,Intermediate,4,False,10.45
106707,Medical,Sophomore,3.525,7.0,Summarizing_Reading,Beginner,1,False,14.48
106708,Business,Junior,3.287,1.43,Ideation,Intermediate,3,False,2.14
106709,Business,Senior,2.753,30.82,Copywriting/Drafting,Intermediate,2,False,1.0
106710,Medical,Freshman,3.451,3.24,Summarizing_Reading,Beginner,2,True,5.5
106711,STEM,Senior,3.85,17.77,Debugging/Troubleshooting,Beginner,1,True,8.73
106712,STEM,Graduate,3.354,5.54,Ideation,Beginner,2,False,13.79
106713,Business,Freshman,3.068,7.74,Debugging/Troubleshooting,Beginner,3,True,8.25
106714,Arts,Junior,2.757,31.36,Direct_Answer_Generation,Beginner,3,True,6.51
106715,Arts,Junior,3.004,4.89,Copywriting/Drafting,Intermediate,2,False,21.89
106716,Humanities,Senior,3.731,0.12,Copywriting/Drafting,Intermediate,3,False,9.72
106717,STEM,Sophomore,3.611,4.8,Debugging/Troubleshooting,Beginner,3,True,5.06
106718,Humanities,Senior,2.894,6.79,Debugging/Troubleshooting,Advanced,4,False,14.53
106719,STEM,Junior,3.769,8.27,Summarizing_Reading,Intermediate,4,False,11.5
106720,STEM,Sophomore,2.408,12.68,Ideation,Intermediate,3,False,7.31
106721,Arts,Senior,2.328,0.93,Debugging/Troubleshooting,Beginner,1,True,19.98
106722,STEM,Graduate,3.444,23.3,Debugging/Troubleshooting,Intermediate,3,False,1.0
106723,Arts,Senior,3.682,0.24,Copywriting/Drafting,Advanced,3,True,14.49
106724,Humanities,Graduate,3.821,11.04,Copywriting/Drafting,Advanced,3,True,5.02
106725,Business,Sophomore,2.531,26.1,Debugging/Troubleshooting,Advanced,5,True,8.14
106726,STEM,Freshman,3.614,11.07,Summarizing_Reading,Intermediate,2,False,5.22
106727,Humanities,Junior,3.525,1.27,Debugging/Troubleshooting,Intermediate,3,True,9.07
106728,STEM,Freshman,2.65,19.55,Ideation,Intermediate,3,True,14.05
106729,Medical,Senior,2.437,0.16,Ideation,Intermediate,4,True,12.69
106730,Arts,Sophomore,3.542,3.07,Ideation,Intermediate,3,False,15.73
106731,Humanities,Junior,2.84,0.72,Direct_Answer_Generation,Beginner,3,True,9.03
106732,STEM,Senior,3.523,0.42,Debugging/Troubleshooting,Advanced,5,False,4.83
106733,Medical,Junior,3.343,17.52,Direct_Answer_Generation,Intermediate,3,False,8.99
106734,Humanities,Sophomore,3.389,2.59,Copywriting/Drafting,Intermediate,2,True,8.32
106735,STEM,Graduate,2.715,2.34,Debugging/Troubleshooting,Intermediate,2,True,6.19
106736,Business,Senior,3.73,3.62,Copywriting/Drafting,Beginner,1,False,15.23
106737,Medical,Junior,3.17,23.37,Debugging/Troubleshooting,Intermediate,1,True,15.67
106738,STEM,Senior,3.705,4.0,Copywriting/Drafting,Intermediate,2,False,10.71
106739,STEM,Sophomore,3.52,20.18,Ideation,Intermediate,3,True,14.06
106740,Medical,Sophomore,3.795,5.87,Debugging/Troubleshooting,Beginner,2,True,13.28
106741,STEM,Freshman,1.961,37.35,Ideation,Intermediate,3,True,5.27
106742,STEM,Senior,3.871,14.72,Debugging/Troubleshooting,Intermediate,2,True,14.69
106743,Business,Sophomore,2.678,7.24,Copywriting/Drafting,Intermediate,4,True,7.96
106744,Arts,Senior,2.99,1.06,Ideation,Beginner,2,False,3.59
106745,Humanities,Sophomore,2.927,10.63,Copywriting/Drafting,Advanced,4,False,16.14
106746,Medical,Senior,2.786,11.04,Direct_Answer_Generation,Beginner,3,False,7.41
106747,Business,Freshman,2.967,11.21,Direct_Answer_Generation,Advanced,5,False,14.08
106748,STEM,Junior,2.987,7.43,Direct_Answer_Generation,Intermediate,3,False,3.48
106749,Medical,Senior,3.72,5.73,Summarizing_Reading,Advanced,5,False,14.0
106750,Humanities,Senior,2.601,6.3,Copywriting/Drafting,Intermediate,3,True,13.42
106751,STEM,Senior,3.554,0.71,Summarizing_Reading,Intermediate,2,False,15.23
106752,Business,Junior,3.584,4.8,Ideation,Intermediate,2,False,7.77
106753,Humanities,Junior,2.696,4.45,Copywriting/Drafting,Advanced,3,True,17.15
106754,STEM,Freshman,2.696,5.22,Direct_Answer_Generation,Advanced,4,False,17.53
106755,STEM,Sophomore,3.557,3.45,Direct_Answer_Generation,Beginner,1,True,13.68
106756,Humanities,Senior,2.513,6.1,Copywriting/Drafting,Beginner,3,False,16.88
106757,Arts,Graduate,3.113,24.77,Copywriting/Drafting,Beginner,2,False,1.07
106758,Business,Junior,3.331,2.82,Ideation,Advanced,5,False,13.94
106759,Medical,Senior,3.398,2.9,Direct_Answer_Generation,Beginner,2,True,8.95
106760,STEM,Senior,3.61,21.85,Summarizing_Reading,Beginner,3,True,14.27
106761,STEM,Graduate,3.645,1.19,Debugging/Troubleshooting,Beginner,1,False,7.09
106762,STEM,Senior,2.414,13.35,Ideation,Advanced,4,False,1.0
106763,STEM,Junior,3.661,9.91,Ideation,Advanced,3,True,12.05
106764,STEM,Freshman,2.451,15.52,Debugging/Troubleshooting,Advanced,4,True,7.28
106765,Arts,Sophomore,3.136,3.53,Ideation,Beginner,3,True,11.59
106766,Medical,Sophomore,3.245,6.44,Ideation,Advanced,3,True,13.44
106767,Medical,Graduate,2.724,10.31,Summarizing_Reading,Intermediate,1,False,13.82
106768,STEM,Junior,3.262,10.33,Summarizing_Reading,Advanced,5,True,7.38
106769,Medical,Junior,3.194,25.14,Summarizing_Reading,Advanced,5,True,15.7
106770,Humanities,Graduate,3.137,0.8,Copywriting/Drafting,Beginner,1,False,10.33
106771,STEM,Senior,3.739,2.34,Debugging/Troubleshooting,Intermediate,1,False,13.56
106772,Medical,Senior,3.34,5.88,Summarizing_Reading,Beginner,2,False,7.44
106773,Business,Freshman,3.051,0.93,Ideation,Beginner,2,True,12.03
106774,STEM,Freshman,3.6,1.91,Debugging/Troubleshooting,Advanced,5,False,6.12
106775,Humanities,Freshman,2.79,15.0,Copywriting/Drafting,Advanced,5,True,10.68
106776,STEM,Senior,3.626,11.99,Debugging/Troubleshooting,Beginner,2,False,22.16
106777,Business,Sophomore,2.779,6.11,Summarizing_Reading,Beginner,3,True,13.12
106778,Humanities,Freshman,3.582,4.71,Copywriting/Drafting,Intermediate,3,True,6.94
106779,Medical,Senior,3.751,6.64,Debugging/Troubleshooting,Advanced,3,True,9.92
106780,STEM,Freshman,3.953,1.2,Summarizing_Reading,Advanced,4,False,21.46
106781,Humanities,Junior,3.683,0.13,Ideation,Advanced,3,False,8.93
106782,Humanities,Senior,1.938,13.77,Ideation,Beginner,2,False,6.33
106783,Business,Junior,3.409,24.32,Ideation,Intermediate,3,True,10.06
106784,Humanities,Graduate,3.01,27.02,Copywriting/Drafting,Advanced,3,False,5.54
106785,Business,Junior,3.171,2.59,Summarizing_Reading,Intermediate,5,False,9.76
106786,Medical,Sophomore,2.633,0.04,Copywriting/Drafting,Intermediate,2,True,12.68
106787,Medical,Freshman,3.809,1.82,Direct_Answer_Generation,Advanced,3,False,15.68
106788,Arts,Junior,2.873,2.47,Copywriting/Drafting,Intermediate,2,True,12.88
106789,Arts,Graduate,3.573,10.13,Copywriting/Drafting,Beginner,3,False,3.32
106790,Business,Graduate,3.257,10.52,Debugging/Troubleshooting,Intermediate,2,False,17.05
106791,Arts,Graduate,2.898,0.52,Copywriting/Drafting,Intermediate,3,False,16.22
106792,Humanities,Junior,3.012,18.2,Copywriting/Drafting,Beginner,1,True,13.41
106793,Humanities,Junior,3.33,6.56,Debugging/Troubleshooting,Intermediate,1,True,2.88
106794,Humanities,Junior,3.716,3.87,Ideation,Intermediate,4,False,16.24
106795,Humanities,Junior,3.834,1.16,Ideation,Beginner,2,False,12.03
106796,STEM,Freshman,3.776,3.66,Summarizing_Reading,Advanced,4,False,10.22
106797,Medical,Freshman,2.76,16.13,Debugging/Troubleshooting,Intermediate,3,False,3.0
106798,Humanities,Junior,3.827,1.61,Direct_Answer_Generation,Intermediate,3,False,8.12
106799,STEM,Freshman,3.274,23.61,Debugging/Troubleshooting,Advanced,3,True,5.3
106800,Business,Graduate,2.469,27.6,Direct_Answer_Generation,Advanced,4,True,6.23
106801,STEM,Senior,3.274,6.08,Summarizing_Reading,Intermediate,2,True,9.56
106802,STEM,Junior,3.531,2.9,Summarizing_Reading,Intermediate,4,False,6.15
106803,STEM,Freshman,3.411,12.75,Summarizing_Reading,Intermediate,3,False,25.22
106804,Humanities,Junior,3.082,13.87,Debugging/Troubleshooting,Beginner,1,True,9.92
106805,Humanities,Junior,1.627,7.5,Summarizing_Reading,Advanced,5,True,8.28
106806,Arts,Junior,3.09,2.69,Summarizing_Reading,Beginner,3,False,17.79
106807,Business,Senior,3.227,24.24,Ideation,Advanced,4,False,12.37
106808,Humanities,Graduate,2.548,8.85,Summarizing_Reading,Beginner,3,False,10.81
106809,Humanities,Senior,3.147,0.09,Copywriting/Drafting,Beginner,2,False,11.54
106810,Humanities,Junior,3.879,3.23,Copywriting/Drafting,Advanced,3,False,6.86
106811,Arts,Sophomore,2.303,2.57,Copywriting/Drafting,Beginner,1,False,10.16
106812,STEM,Junior,3.517,31.57,Debugging/Troubleshooting,Advanced,4,True,4.77
106813,STEM,Graduate,3.415,3.91,Summarizing_Reading,Intermediate,4,True,11.27
106814,Arts,Senior,3.059,2.57,Copywriting/Drafting,Beginner,1,True,6.97
106815,Humanities,Freshman,3.674,5.29,Copywriting/Drafting,Beginner,2,True,8.3
106816,STEM,Senior,3.4,0.45,Debugging/Troubleshooting,Intermediate,4,False,4.4
106817,STEM,Freshman,3.973,8.08,Debugging/Troubleshooting,Intermediate,3,False,13.09
106818,Medical,Junior,3.627,17.8,Debugging/Troubleshooting,Intermediate,4,True,9.92
106819,Arts,Senior,3.917,1.72,Direct_Answer_Generation,Beginner,2,True,4.0
106820,Business,Junior,3.656,1.61,Direct_Answer_Generation,Intermediate,2,True,5.09
106821,Humanities,Sophomore,3.008,7.97,Copywriting/Drafting,Advanced,4,False,16.34
106822,Business,Sophomore,3.194,1.85,Summarizing_Reading,Beginner,2,False,8.76
106823,Medical,Sophomore,2.034,14.43,Ideation,Intermediate,2,False,11.72
106824,Medical,Senior,3.215,1.44,Summarizing_Reading,Beginner,2,True,13.57
106825,STEM,Senior,3.296,31.08,Debugging/Troubleshooting,Intermediate,3,True,11.11
106826,Arts,Senior,3.389,3.31,Copywriting/Drafting,Advanced,4,False,11.25
106827,STEM,Sophomore,3.363,0.85,Direct_Answer_Generation,Beginner,1,False,14.87
106828,STEM,Senior,3.235,2.35,Debugging/Troubleshooting,Beginner,3,False,14.17
106829,Business,Freshman,2.733,8.2,Ideation,Intermediate,4,True,16.5
106830,Humanities,Freshman,3.307,0.75,Copywriting/Drafting,Beginner,3,False,8.59
106831,Medical,Junior,3.75,11.73,Summarizing_Reading,Advanced,5,True,14.58
106832,STEM,Sophomore,2.926,3.92,Debugging/Troubleshooting,Beginner,3,False,14.66
106833,Business,Freshman,3.336,2.81,Summarizing_Reading,Intermediate,1,True,6.56
106834,Medical,Freshman,2.888,1.01,Ideation,Intermediate,3,False,9.1
106835,Medical,Junior,3.661,25.08,Direct_Answer_Generation,Beginner,1,True,12.3
106836,STEM,Sophomore,1.96,9.45,Debugging/Troubleshooting,Beginner,2,False,8.84
106837,Humanities,Freshman,2.78,8.42,Summarizing_Reading,Advanced,4,False,5.6
106838,Business,Junior,3.542,6.44,Copywriting/Drafting,Beginner,1,True,10.04
106839,STEM,Sophomore,3.882,19.33,Direct_Answer_Generation,Intermediate,5,True,1.0
106840,Medical,Junior,3.87,16.25,Summarizing_Reading,Beginner,3,True,1.08
106841,Medical,Graduate,3.867,16.03,Summarizing_Reading,Beginner,3,True,10.56
106842,STEM,Sophomore,3.115,12.02,Ideation,Intermediate,2,True,17.01
106843,STEM,Graduate,2.782,12.88,Direct_Answer_Generation,Advanced,4,True,8.22
106844,STEM,Freshman,2.89,3.15,Debugging/Troubleshooting,Intermediate,1,True,9.0
106845,Medical,Freshman,3.757,7.48,Summarizing_Reading,Beginner,1,False,10.76
106846,STEM,Senior,3.265,2.23,Debugging/Troubleshooting,Advanced,3,False,23.34
106847,Humanities,Senior,3.701,6.11,Copywriting/Drafting,Beginner,3,True,12.27
106848,Humanities,Junior,3.066,4.84,Summarizing_Reading,Intermediate,4,False,16.86
106849,Business,Sophomore,3.222,5.74,Copywriting/Drafting,Intermediate,4,False,4.56
106850,STEM,Senior,3.886,11.77,Debugging/Troubleshooting,Intermediate,1,False,9.93
106851,STEM,Graduate,3.441,1.57,Debugging/Troubleshooting,Beginner,1,False,4.52
106852,Medical,Graduate,2.725,13.28,Ideation,Advanced,3,False,14.14
106853,Medical,Junior,2.744,2.1,Summarizing_Reading,Beginner,2,False,9.1
106854,Arts,Senior,3.347,4.82,Copywriting/Drafting,Intermediate,3,False,13.75
106855,STEM,Senior,2.939,2.45,Summarizing_Reading,Beginner,2,False,10.32
106856,Humanities,Senior,3.081,1.75,Direct_Answer_Generation,Advanced,3,False,15.88
106857,Business,Graduate,2.897,0.7,Ideation,Intermediate,4,False,11.4
106858,STEM,Senior,3.018,7.81,Debugging/Troubleshooting,Beginner,2,False,11.95
106859,Medical,Senior,3.242,4.52,Direct_Answer_Generation,Beginner,3,False,9.56
106860,Business,Sophomore,2.733,22.56,Ideation,Advanced,3,False,1.0
106861,STEM,Junior,3.164,3.11,Direct_Answer_Generation,Beginner,2,True,19.63
106862,Medical,Graduate,3.179,1.12,Summarizing_Reading,Advanced,3,True,13.35
106863,Medical,Sophomore,3.613,1.89,Summarizing_Reading,Intermediate,4,False,5.6
106864,STEM,Freshman,3.503,5.52,Direct_Answer_Generation,Advanced,4,True,18.65
106865,Business,Sophomore,3.759,1.83,Copywriting/Drafting,Intermediate,4,False,16.33
106866,Humanities,Graduate,2.515,2.01,Copywriting/Drafting,Beginner,3,False,10.0
106867,Humanities,Senior,3.373,1.28,Copywriting/Drafting,Beginner,2,False,6.4
106868,STEM,Freshman,3.062,13.28,Copywriting/Drafting,Beginner,2,True,6.39
106869,Business,Freshman,3.715,16.77,Ideation,Advanced,3,True,12.5
106870,Medical,Senior,2.565,2.12,Ideation,Advanced,5,False,13.76
106871,Business,Junior,2.923,20.13,Copywriting/Drafting,Advanced,4,False,9.16
106872,STEM,Freshman,3.445,11.92,Ideation,Intermediate,4,True,8.89
106873,Business,Graduate,3.654,40.0,Ideation,Intermediate,4,True,3.92
106874,Humanities,Junior,3.726,0.75,Copywriting/Drafting,Advanced,4,True,9.75
106875,Arts,Senior,3.522,1.03,Copywriting/Drafting,Intermediate,5,False,7.31
106876,Humanities,Graduate,1.598,1.21,Copywriting/Drafting,Beginner,3,False,13.54
106877,STEM,Sophomore,2.383,5.83,Debugging/Troubleshooting,Advanced,3,True,5.31
106878,STEM,Junior,2.242,8.65,Summarizing_Reading,Advanced,3,True,14.75
106879,Arts,Junior,1.599,0.47,Copywriting/Drafting,Intermediate,2,True,17.1
106880,STEM,Graduate,3.304,35.03,Debugging/Troubleshooting,Intermediate,4,False,11.42
106881,Arts,Freshman,2.041,8.66,Copywriting/Drafting,Beginner,3,False,21.22
106882,STEM,Senior,2.608,19.07,Copywriting/Drafting,Beginner,1,True,6.19
106883,Humanities,Junior,3.675,4.57,Direct_Answer_Generation,Beginner,1,False,21.11
106884,Humanities,Senior,3.084,6.98,Copywriting/Drafting,Advanced,3,False,7.86
106885,Medical,Senior,2.491,1.34,Direct_Answer_Generation,Beginner,2,True,6.06
106886,Medical,Freshman,3.544,11.92,Summarizing_Reading,Intermediate,1,False,18.01
106887,STEM,Sophomore,3.523,1.12,Direct_Answer_Generation,Beginner,1,False,13.85
106888,Humanities,Freshman,2.853,2.87,Copywriting/Drafting,Beginner,3,True,10.3
106889,STEM,Junior,3.64,23.9,Direct_Answer_Generation,Advanced,3,False,12.71
106890,Business,Graduate,2.893,1.15,Ideation,Intermediate,3,True,9.25
106891,Humanities,Freshman,3.782,27.04,Copywriting/Drafting,Intermediate,3,True,10.72
106892,Medical,Junior,3.647,3.1,Summarizing_Reading,Advanced,5,False,19.27
106893,Medical,Graduate,3.684,1.38,Summarizing_Reading,Advanced,3,False,2.97
106894,Humanities,Graduate,3.541,5.19,Copywriting/Drafting,Advanced,4,True,8.77
106895,Humanities,Senior,2.936,6.76,Direct_Answer_Generation,Intermediate,2,False,5.65
106896,Medical,Senior,3.665,1.13,Summarizing_Reading,Beginner,2,False,12.82
106897,Arts,Sophomore,3.497,9.02,Ideation,Beginner,2,False,12.58
106898,STEM,Sophomore,3.478,4.23,Debugging/Troubleshooting,Intermediate,2,False,21.73
106899,Humanities,Freshman,2.379,0.25,Copywriting/Drafting,Beginner,3,True,16.2
106900,Humanities,Junior,2.45,6.29,Copywriting/Drafting,Intermediate,4,True,9.95
106901,STEM,Junior,3.436,2.98,Debugging/Troubleshooting,Intermediate,5,False,2.64
106902,STEM,Sophomore,2.957,1.14,Ideation,Advanced,4,False,14.71
106903,STEM,Freshman,2.484,13.89,Debugging/Troubleshooting,Intermediate,1,True,6.75
106904,Business,Sophomore,2.701,3.89,Summarizing_Reading,Beginner,2,False,13.4
106905,STEM,Freshman,3.63,6.21,Summarizing_Reading,Intermediate,2,True,9.83
106906,STEM,Graduate,3.234,24.13,Summarizing_Reading,Advanced,4,False,6.83
106907,STEM,Graduate,3.575,9.99,Debugging/Troubleshooting,Advanced,3,False,4.68
106908,Arts,Freshman,3.131,0.3,Ideation,Advanced,5,False,12.0
106909,Arts,Freshman,2.407,2.16,Summarizing_Reading,Beginner,2,False,11.51
106910,Humanities,Graduate,2.485,18.26,Copywriting/Drafting,Intermediate,1,False,4.8
106911,Humanities,Freshman,3.788,1.72,Copywriting/Drafting,Advanced,3,True,10.11
106912,Medical,Graduate,3.158,0.6,Ideation,Beginner,1,False,12.52
106913,STEM,Sophomore,3.222,16.09,Ideation,Intermediate,1,False,15.82
106914,STEM,Junior,3.435,0.86,Debugging/Troubleshooting,Advanced,3,True,13.83
106915,STEM,Senior,2.573,1.95,Debugging/Troubleshooting,Advanced,5,True,18.44
106916,STEM,Sophomore,3.649,9.11,Summarizing_Reading,Intermediate,3,False,7.39
106917,Humanities,Freshman,2.641,1.52,Debugging/Troubleshooting,Advanced,3,True,16.33
106918,Medical,Senior,3.508,2.96,Copywriting/Drafting,Advanced,4,False,8.59
106919,Business,Graduate,3.008,3.96,Ideation,Beginner,2,True,15.68
106920,Humanities,Senior,2.779,2.53,Copywriting/Drafting,Beginner,3,False,10.42
106921,Medical,Senior,2.685,6.49,Ideation,Intermediate,3,False,8.8
106922,STEM,Graduate,2.554,10.94,Summarizing_Reading,Advanced,4,True,14.54
106923,STEM,Sophomore,3.754,18.08,Debugging/Troubleshooting,Advanced,3,True,9.65
106924,Business,Sophomore,2.979,12.04,Summarizing_Reading,Advanced,5,False,4.94
106925,Business,Freshman,3.769,17.7,Debugging/Troubleshooting,Intermediate,3,False,10.69
106926,STEM,Freshman,2.403,20.15,Debugging/Troubleshooting,Beginner,1,False,10.59
106927,Humanities,Senior,3.21,11.66,Copywriting/Drafting,Intermediate,2,True,6.27
106928,Business,Freshman,3.76,1.26,Direct_Answer_Generation,Intermediate,1,True,7.21
106929,Business,Freshman,3.007,1.75,Debugging/Troubleshooting,Beginner,2,False,13.54
106930,Business,Sophomore,2.986,10.54,Summarizing_Reading,Intermediate,4,False,9.91
106931,Humanities,Freshman,3.391,1.39,Debugging/Troubleshooting,Intermediate,4,True,12.16
106932,STEM,Freshman,3.396,17.62,Debugging/Troubleshooting,Beginner,3,True,12.37
106933,Humanities,Freshman,3.416,0.26,Copywriting/Drafting,Beginner,1,False,8.11
106934,STEM,Graduate,3.533,22.59,Copywriting/Drafting,Beginner,3,True,8.46
106935,Medical,Senior,2.44,1.97,Direct_Answer_Generation,Beginner,2,False,11.58
106936,Humanities,Graduate,2.615,5.08,Copywriting/Drafting,Advanced,4,False,9.94
106937,Humanities,Graduate,2.929,12.65,Direct_Answer_Generation,Beginner,2,True,21.04
106938,Arts,Graduate,3.324,6.32,Direct_Answer_Generation,Beginner,3,False,6.39
106939,Humanities,Freshman,2.837,34.0,Summarizing_Reading,Intermediate,4,True,12.83
